Sample Id	1516103677	1619702983	1434100116	1610301679	1435304335	1517701129	1417101219	1507202022	1428002757	1509603011	1514004193	1608804227	1509104801	1608202463	1513403669	1605401745	1415706285	1434906365	1509810996	1609801745	1419607719	1501402830	1423304050	1520804556	1425200786	1525104385	1509808080	1611002142	1429606814	1520202732	1430006018	1604703466	1521503300	1617205295	1510703414	1528703121	1420303590	1511104679	1429004370	1529304383	1512003657	1606805900	1420502625	1520403756	1416406713	1505002584	1426606057	1507902886	1414103876	1435700828	1419105569	1516703178	1422004911	1512106030	1512603573	1613201071	1414905832	1507803611	1421905409	1513106783	1417003904	1514003901	1417704700	1515503350	1419213677	1513302293	1420503528	1506405240	1420905755	1519001542	1519501683	1620201881	1422605839	1507805127	1423003353	1507701258	1423304944	1535605361	1424802358	1510601920	1425405724	1516805186	1426606175	1526502624	1427406905	1529601400	1428003565	1529402181	1428006564	1613806759	1428703534	1509605834	1429505258	1511103359	1431106449	1617903489	1505701583	1607402628	1610403255	1608902306	1619302872	1512603793	1615801742	1513802606	1610902235	1514804869	1532904636	1516004523	1623104019	1516007746	1606806139	1516802716	1614800625	1518808975	1620103718	1520901853	1607702342	1520907146	1609703336	1521005624	1606902571	1521105392	1613001742	1521604318	1611703699	1521703561	1621401807	1523603261	1608302960	1525805378	1614503601
ccp	1	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	2	1	1	1	1	1	1	2	2	1	1	1	1	2	2	1	1	1	1	1	1	1	2	2	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
(14 or 15)-methylpalmitate (a17:0 or i17:0)	15,203,286	24,712,220	40,025,912	15,783,679	7,369,749	17,690,920	9,049,833	25,317,798	12,621,202	58,180,152	9,780,195	17,327,102	22,794,370	32,464,686	15,406,898	13,087,087	37,487,048	20,063,186	41,565,796	23,306,036	54,870,448	9,799,434	12,196,341	23,653,340	23,733,516	17,852,540	5,087,672	22,531,120	31,552,598	19,135,256	44,502,192	35,544,412	38,462,856	43,723,772	26,259,092	17,598,096	9,038,073	8,198,360	24,247,824	36,430,676	16,667,371	8,586,234	22,785,844	31,752,260	24,281,138	20,781,102	11,978,487	8,644,773	24,942,524	64,927,264	37,812,760	22,613,382	12,405,887	7,967,463	22,610,994	40,624,956	24,248,814	65,425,976	26,241,942	56,736,036	22,071,810	18,711,136	32,372,578	5,228,758	26,374,772	24,148,520	7,584,446	8,608,222	14,946,500	10,554,060	20,824,222	23,807,244	27,885,454	206,286,576	26,668,052	27,349,270	20,023,566	36,401,240	23,977,886	24,445,522	20,558,082	16,232,912	24,793,118	23,194,638	118,498,936	7,778,021	21,819,492	16,221,111	23,830,790	22,840,876	25,329,776	5,452,058	24,476,990	11,082,081	10,269,810	14,281,027	29,318,528	29,799,592	13,113,719	44,237,336	41,452,500	25,613,952	19,068,454	7,788,218	13,768,571	18,988,804	24,098,446	18,338,448	12,067,084	26,804,878	28,020,592	7,412,964	21,180,070	14,805,654	22,670,076	39,945,064	91,959,080	30,247,630	54,905,260	34,091,804	40,847,692	14,751,294	50,486,140	26,556,568	22,043,732	42,875,768	9,841,555	44,487,604	69,287,016	18,914,394	15,203,252
(16 or 17)-methylstearate (a19:0 or i19:0)	2,502,070	2,203,059	2,815,062	2,060,612	618,977	1,434,508	700,759	1,768,920	1,282,001	4,074,154	860,546	1,083,871	3,121,731	3,435,806	802,083	1,083,220	3,033,402	1,810,305	2,595,725	2,654,316	3,132,004	665,005	2,305,437	1,717,435	1,306,395	3,187,840	732,850	1,850,133	2,355,105	3,006,813	4,610,966	3,249,113	2,410,638	2,639,189	2,077,304	1,715,709	1,012,682	741,118	2,484,932	3,113,994	1,471,267	1,081,503	2,884,354	3,723,293	2,107,559	2,791,514	795,506	1,714,952	1,928,243	3,779,890	2,189,568	1,409,927	1,235,254	794,228	2,796,291	2,646,934	2,278,038	6,769,032	2,892,799	2,969,420	1,630,201	1,730,867	1,402,842	1,101,909	3,711,087	3,856,511	744,562	753,927	1,504,860	1,631,048	2,352,847	3,133,690	3,319,494	14,413,170	3,295,105	1,574,819	1,942,638	2,185,184	2,124,547	3,003,502	2,413,260	1,738,317	2,762,518	2,072,235	16,293,292	628,603	1,745,966	1,706,489	1,757,463	2,111,240	2,121,959	779,094	3,152,315	809,817	927,348	1,963,522	3,429,022	3,553,139	1,945,172	4,431,409	4,546,316	2,208,133	1,806,682	984,840	1,335,355	3,260,540	1,963,278	1,475,704	1,381,334	2,905,650	2,183,562	871,420	2,018,762	1,638,497	3,530,057	3,033,502	9,122,114	2,740,982	5,025,144	3,608,692	2,654,937	1,123,750	3,780,558	4,106,304	3,904,819	3,064,605	1,131,150	3,518,844	5,896,431	2,353,692	1,904,650
(2 or 3)-decenoate (10:1n7 or n8)	456,593	1,372,519	558,055	813,912	762,962	539,421	360,220	1,457,951	1,201,812	1,229,281	668,864		465,400	705,469	833,658	246,772	1,308,270	809,892	1,820,521	1,356,271	1,681,520	394,811	695,911	480,377	469,496	275,052	234,827	2,358,938	755,535	1,179,866	1,575,326	1,505,618	1,118,285	1,338,343	1,076,926	1,358,369	220,614	317,808	1,693,213	1,071,387	826,003	120,210	898,763	1,194,053	1,018,458	593,437	1,141,135	363,080	338,596	379,595	1,338,949	594,550	2,314,840	587,666	882,299	1,414,924	1,230,886	1,259,220	745,301	1,134,593	434,680	815,409	834,749	284,100	959,174	902,814	284,628		749,380	270,769	698,884	581,070	1,567,888		1,087,652	891,746	951,587	1,112,322	1,058,290	393,828	629,240		567,464	552,060	1,779,157	221,647	620,778	260,717	1,126,951	703,640	1,435,100	325,762	920,367	297,736	304,614	322,187	875,413	957,923	292,895	1,474,691	1,072,980	2,094,968	1,464,205	229,206	431,429	843,991	1,048,797	383,042	938,820	1,794,240	645,979	132,597	366,958	663,371	1,982,235	702,469	985,162	1,258,601	2,007,958	743,241	1,111,871	613,511	677,425	806,235	540,883	905,632	186,531	1,494,133	2,373,639	1,746,268	535,176
(2,4 or 2,5)-dimethylphenol sulfate	240,388	28,267	18,564	143,745			41,046			30,529	21,245	76,050	104,765	142,200			37,563	170,092	1,123,916	699,529			393,706	533,093			55,161			116,203			28,099	25,188		30,378	56,562	160,126	193,650	92,665		40,984			92,351		80,121		83,609		1,342,382		1,613,743	1,942,759			28,325	38,360	164,835	36,425	122,285				229,020	268,925	76,393	33,420					133,225	234,630	28,850		50,727	30,690			646,201	292,962		18,351	71,470	88,434	54,594	54,926			35,829	72,944	61,125	98,003			18,421			59,078	824,400	92,508	673,922	31,791	18,786	481,033	260,424	56,543			100,451	619,833	802,356	77,577		178,810		333,340	437,470	117,242	197,477	50,722				43,537	116,679	152,882	306,625	124,226	556,857
(N(1) + N(8))-acetylspermidine	1,307,056	1,766,922	1,349,463	1,599,695	1,266,133	1,028,512	1,141,554	1,528,611	1,020,191	1,572,247	2,603,118	2,302,492	1,548,965	1,579,217	1,227,886	1,566,670	2,411,289	1,772,838	1,107,800	1,587,477	1,146,777	1,190,161	1,495,352	1,516,071	955,645	1,067,196	1,790,243	2,013,000	915,834	978,461	1,838,196	1,976,278	1,217,413	1,504,929	1,721,863	4,515,304	1,852,776	1,347,576	1,145,373	1,087,485	1,952,414	1,428,873	1,165,080	1,179,995	1,010,258	1,346,164	2,261,994	1,728,316	1,471,991	1,279,808	1,564,428	1,373,958	1,852,400	1,642,260	1,965,510	2,153,939	1,156,967	1,556,777	1,596,540	1,898,801	1,468,206	943,315	1,315,533	1,129,976	990,039	784,456	973,582	1,268,546	1,976,391	2,315,411	2,243,458	2,393,387	1,491,752	1,746,559	970,940	2,657,373	1,475,633	1,600,552	1,054,756	1,134,420	1,199,149	1,640,527	1,190,249	2,050,265	1,301,395	1,238,900	1,454,044	1,865,549	1,432,208	1,689,247	1,632,549	1,374,672	908,539	2,027,888	1,323,672	1,425,159	1,394,450	847,154	1,686,639	1,748,701	2,533,238	1,004,459	1,181,340	1,633,861	2,405,720	1,046,636	1,580,066	2,196,983	1,866,157	1,278,800	1,304,824	1,315,143	1,462,994	1,874,854	1,399,192	1,577,236	2,110,574	1,231,210	1,237,485	1,286,470	1,801,341	808,147	1,503,715	1,183,189	1,625,932	1,620,436	1,420,838	2,176,515	2,001,873	1,260,041	1,226,622
(R)-3-hydroxybutyrylcarnitine	1,329,575	2,994,298	1,199,905	995,528	511,416	889,386	817,892	1,236,299	1,100,634	2,581,865	970,674	1,091,844	1,333,076	999,342	647,565	902,777	1,403,973	865,823	1,274,205	1,369,274	1,177,225	1,212,114	689,393	681,538	1,167,679	1,597,330	1,573,237	3,653,118	579,587	789,717	1,594,272	1,193,573	579,700	1,308,731	627,949	757,800	802,212	873,615	2,046,797	3,000,900	677,530	873,069	1,163,043	1,742,006	1,842,432	1,856,617	3,578,759	2,043,269	991,968	725,372	1,859,395	955,705	1,430,929	1,170,068	1,305,148	1,689,056	1,153,895	905,783	545,879	865,959	1,104,322	1,223,986	1,018,231	1,976,111	1,214,502	1,045,618	1,009,955	788,051	2,232,704	1,341,099	828,533	804,656	2,321,170	5,438,980	1,015,155	477,091	3,012,368	952,455	793,729	1,066,490	1,839,067	1,541,018	742,991	868,836	9,095,285	654,564	615,623	688,639	1,595,326	1,488,823	1,225,197	1,026,848	1,254,386	818,237	645,047	749,033	2,082,262	2,584,717	2,176,561	1,716,676	1,409,118	1,332,210	1,174,704	877,910	540,877	1,094,957	1,437,639	1,779,321	1,258,314	1,444,747	781,132	1,007,154	1,441,991	691,357	2,045,911	2,372,386	2,362,199	1,286,194	3,365,709	990,684	2,740,435	763,914	1,045,684	923,443	1,185,311	2,075,065	581,843	757,393	2,831,041	1,181,264	725,561
(S)-3-hydroxybutyrylcarnitine	2,521,397	2,771,383	1,500,035	1,583,243	1,030,692	2,313,333	1,360,582	2,524,177	2,425,769	4,699,746	1,736,859	2,111,882	1,457,323	1,474,772	881,107	1,066,223	2,624,768	1,044,488	1,133,207	1,427,389	1,261,746	1,169,730	1,481,103	1,791,228	1,359,110	2,082,183	2,108,751	3,504,793	800,470	1,568,278	3,150,129	1,525,936	1,508,691	3,386,250	1,024,489	1,501,917	1,020,382	1,316,042	2,254,348	3,565,392	2,027,638	2,920,515	1,777,222	3,232,599	3,081,709	2,773,907	10,416,029	4,609,956	651,403	500,489	1,426,571	942,700	2,523,006	1,961,819	1,087,479	1,584,364	1,408,104	1,529,532	884,392	1,433,038	858,619	993,717	1,330,842	1,555,283	1,097,697	1,295,476	2,018,985	1,478,168	5,465,828	4,014,150	1,373,133	1,422,675	1,820,769	2,523,938	1,764,072	1,220,747	3,106,171	1,486,026	737,293	1,131,278	1,137,242	1,404,365	845,616	1,543,181	2,817,407	615,771	731,948	784,565	1,363,374	1,783,567	1,027,096	838,465	1,093,908	973,770	754,037	1,560,688	2,919,016	4,943,393	2,823,317	1,459,238	1,374,661	1,559,386	1,412,217	1,945,480	1,947,761	1,299,918	1,668,256	1,967,488	1,738,093	1,652,079	1,371,403	2,263,306	3,213,618	886,120	3,468,211	3,079,766	2,860,014	1,123,708	2,283,861	871,879		1,305,198	1,869,505	910,334	1,014,363	2,105,103	713,720	840,181	1,672,738	1,169,761	1,162,360
1,2,3-benzenetriol sulfate (2)	13,589,235	2,014,871	8,904,931	7,462,322	1,336,250	3,654,410	5,101,843	1,235,074	166,573	233,227	390,796	2,978,136	8,534,058	8,801,280	1,161,724	1,026,776	14,037,902	5,431,837	3,104,327	5,712,797	542,131	276,244	67,582,784	43,695,768	2,188,479	1,688,637	7,791,417	178,592	905,944	246,932	149,210	896,274	2,408,616	1,496,960	3,051,525	1,329,136	3,696,833	7,125,943	31,509	32,618	327,555	4,000,423	2,056,667	710,221	1,211,031	4,477,656	8,883,316	2,429,592	17,546,436	694,464	3,114,074	2,550,154	2,654,525	3,872,228	181,178	3,248,667	707,800	2,641,753	2,399,764	3,140,162	537,271	14,681,148	363,295	683,668	4,852,025	5,794,315	2,291,592	742,621	498,250	14,952,435	8,246,520	3,784,728	4,299,154	4,917,314	3,168,406	6,884,705	1,634,821	44,487	187,550	361,810	4,792,562	9,237,257	2,043,570	85,663	2,917,011	6,292,285	2,283,033	5,398,800	110,645	431,844	181,462	279,279	4,674,225	12,209,673	180,608	773,513	694,167	843,720	485,245	37,067	559,912	10,336,272	207,997	654,549	14,615,140	5,505,752	2,526,545	8,791,459	2,581,654	750,487	5,788,059	242,005	138,628	982,818	1,555,642	765,606	34,865	3,484,083	789,526	79,381	55,352	3,811,743	24,390	2,421,443	2,853,340	1,553,850	7,695,919	2,497,067	1,630,893	755,883	1,858,764
