Algorithm	cutoff	ACC_average	ACC_stdev	PRE_average	PRE_stdev	TPR_average	TPR_stdev	TNR_average	TNR_stdev	FPR_average	FPR_stdev	FNR_average	FNR_stdev	NPV_average	NPV_stdev	AUC_average	AUC_stdev
RF	top10(common:4)	0.53	0.04438997641567623	0.5400571030048444	0.055091188821955385	0.4642857142857143	0.0	0.5957142857142858	0.08877995283135247	0.4042857142857143	0.08877995283135245	0.5357142857142857	0.0	0.5234976984266634	0.03909575697101541	0.5969132653061224	0.04891538504014838
RF	top20(common:11)	0.585	0.039574890060678374	0.5987887068732936	0.05197154317785212	0.5357142857142857	0.0	0.6342857142857143	0.07914978012135677	0.3657142857142857	0.07914978012135676	0.4642857142857143	0.0	0.5751221233398472	0.03168131284117899	0.6274043367346939	0.04412093819762008
RF	top30(common:18)	0.5833928571428572	0.04262616630189954	0.590004989467426	0.05321444134808355	0.5714285714285714	0.0	0.5953571428571428	0.08525233260379911	0.40464285714285714	0.0852523326037991	0.42857142857142855	0.0	0.578546713542588	0.03535389417382683	0.6861543367346938	0.03421567304323047
RF	top40(common:26)	0.6398214285714285	0.03989387268902608	0.6430283945673388	0.051915979765198364	0.6428571428571429	0.0	0.6367857142857143	0.07978774537805217	0.3632142857142857	0.07978774537805215	0.35714285714285715	0.0	0.6383317124569906	0.029721498334595402	0.7026785714285715	0.03793664255150917
RF	top50(common:30)	0.6457142857142857	0.03577916185443094	0.6617633308631689	0.050745748119783364	0.6071428571428571	0.0	0.6842857142857143	0.07155832370886188	0.3157142857142857	0.07155832370886188	0.39285714285714285	0.0	0.6336096396819321	0.02555319091248231	0.7012244897959183	0.03779684295971339
RF	top60(common:35)	0.65	0.041004321234789254	0.645740154761794	0.05029612093328324	0.6785714285714286	0.0	0.6214285714285714	0.08200864246957851	0.37857142857142856	0.0820086424695785	0.32142857142857145	0.0	0.6564702546144027	0.03059397625925806	0.7139795918367347	0.035426513856808305
RF	top70(common:42)	0.6807142857142857	0.03680513013993571	0.6725135347324054	0.04659324511532033	0.7142857142857143	0.0	0.6471428571428571	0.07361026027987144	0.35285714285714287	0.07361026027987143	0.2857142857142857	0.0	0.6917844728679956	0.02493220216324472	0.6976785714285715	0.03672035321990542
RF	top80(common:47)	0.6864285714285714	0.04015661978496338	0.6804677786613434	0.0516902883211863	0.7142857142857143	0.0	0.6585714285714286	0.08031323956992678	0.3414285714285714	0.08031323956992677	0.2857142857142857	0.0	0.6951861749473589	0.026790327285983476	0.719234693877551	0.041125889135795575
RF	top90(common:49)	0.5842857142857143	0.04005703519797468	0.5905110302031229	0.0493746089482663	0.5714285714285714	0.0	0.5971428571428571	0.08011407039594938	0.40285714285714286	0.08011407039594938	0.42857142857142855	0.0	0.5796200130422043	0.03314691467369739	0.6978380102040816	0.03541094905279254
RF	top100(common:54)	0.6923214285714285	0.03873041561609032	0.6756401192249397	0.046845242443867716	0.75	0.0	0.6346428571428572	0.07746083123218067	0.3653571428571429	0.07746083123218066	0.25	0.0	0.7151790930782922	0.02577671529920078	0.753781887755102	0.04324489551114353
RF	top200(common:107)	0.6860714285714286	0.035999939874889655	0.7079734213812174	0.055303092907065116	0.6428571428571429	0.0	0.7292857142857143	0.07199987974977932	0.2707142857142857	0.07199987974977934	0.35714285714285715	0.0	0.6698003025078043	0.022444787794751116	0.7301339285714286	0.03685441952487398
RF	top300(common:159)	0.6648214285714286	0.03288338480898169	0.6522875616353664	0.038988944968792336	0.7142857142857143	0.0	0.6153571428571428	0.0657667696179634	0.3846428571428571	0.06576676961796338	0.2857142857142857	0.0	0.6812026426791045	0.02382539875301865	0.7388584183673469	0.030516600648913917
RF	top400(common:217)	0.6248214285714285	0.040648902590323	0.6242623530638481	0.04897509730548907	0.6428571428571429	0.0	0.6067857142857143	0.081297805180646	0.39321428571428574	0.08129780518064599	0.35714285714285715	0.0	0.6267917035597852	0.032538609232480115	0.7332015306122449	0.03973083634609294
RF	top500(common:268)	0.70125	0.03939011119071097	0.6752837024263119	0.0469301288678965	0.7857142857142857	0.0	0.6167857142857143	0.07878022238142196	0.38321428571428573	0.07878022238142195	0.21428571428571427	0.0	0.7398643402259121	0.0246179582825102	0.7971428571428572	0.0341254731196684
RF	top600(common:328)	0.66625	0.04066474733652115	0.6552094476847471	0.048300875523988034	0.7142857142857143	0.0	0.6182142857142857	0.08132949467304233	0.3817857142857143	0.0813294946730423	0.2857142857142857	0.0	0.6812570160369104	0.030132546470650345	0.744139030612245	0.03704026376370096
RF	top700(common:380)	0.65875	0.03898241507150701	0.6370135211613467	0.04248530785189561	0.75	0.0	0.5675	0.07796483014301402	0.4325	0.077964830143014	0.25	0.0	0.6913849401659944	0.02988242999869092	0.7685076530612245	0.03632597878811727
RF	top800(common:427)	0.7467857142857143	0.0339935392263315	0.717191791535564	0.04217312455132743	0.8214285714285714	0.0	0.6721428571428572	0.06798707845266298	0.32785714285714285	0.06798707845266298	0.17857142857142858	0.0	0.7887114649059729	0.01755962298409725	0.7966326530612245	0.030685204533597788
RF	top900(common:483)	0.73125	0.04056005762548373	0.6875871210566753	0.044604453379203796	0.8571428571428571	0.0	0.6053571428571428	0.08112011525096746	0.39464285714285713	0.08112011525096743	0.14285714285714285	0.0	0.8067300459460374	0.022043711270807776	0.7789285714285714	0.04213988203281317
RF	top1000(common:526)	0.7203571428571428	0.03842692454776935	0.6980498713854985	0.04724242195324845	0.7857142857142857	0.0	0.655	0.07685384909553872	0.345	0.0768538490955387	0.21428571428571427	0.0	0.7514976094536814	0.022975135581348505	0.7819260204081633	0.037861390759917686
